dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003649,1,0.9698913097381592,0.02168244121074814,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003649.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003657,1,0.9857589801152548,0.0009174625843062042,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003657.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003658,1,0.9947353402773539,0.00174763795051702,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003658.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003663,0,0.7901351054509481,0.09906188347083385,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003663.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003670,1,0.9886454741160074,0.002881454154202224,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003670.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003677,1,0.9836281935373942,0.006029772950281352,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003677.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003682,1,0.9914998014767965,0.004196109763812429,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003682.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003683,1,0.962433656056722,0.013212033579242242,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003683.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003701,1,0.9532739122708639,0.01054969608216304,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003701.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003706,1,0.9354715148607889,0.02670303418329464,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003706.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003712,1,0.8370039860407511,0.05563112112747744,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003712.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003717,1,0.9949577450752258,0.002111249966804617,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003717.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003730,1,0.8402237693468729,0.013319978033205612,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003730.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003733,1,0.9883928100268046,0.001582753430742938,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003733.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003741,1,0.9873130520184835,0.0015716488207251533,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003741.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003746,1,0.9509034951527914,0.02173249938105868,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003746.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003758,1,0.6530250112215678,0.12026762561145198,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003758.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003761,1,0.9929497043291727,0.0029048743711794674,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003761.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003762,1,0.9899096886316935,0.0023102816466330604,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003762.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003763,1,0.9726079702377319,0.008316698544062973,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003763.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003764,1,0.9894123474756876,0.005672850094377113,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003764.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003774,1,0.988679846127828,0.0023527518819515467,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003774.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003776,1,0.8863033254941305,0.10234846069119455,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003776.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003777,1,0.985303521156311,0.005600857349785671,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003777.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003781,1,0.9836306174596151,0.006040600096227189,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003781.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003782,1,0.9852520624796549,0.004354930208149497,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003782.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003787,1,0.8800409038861593,0.08691403622030444,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003787.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003802,1,0.978663424650828,0.016493741501800042,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003802.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003804,1,0.9884155988693237,0.003688631207251834,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003804.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003806,1,0.8556151390075684,0.0867387365786638,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003806.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003808,1,0.9232742587725321,0.02347670003597665,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003808.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003809,1,0.8977308670679728,0.033274278229902705,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003809.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003814,1,0.9674055973688761,0.011979249232231638,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003814.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003817,1,0.9834264119466146,0.006295688223918731,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003817.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003826,1,0.9808311859766642,0.008922679453024994,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003826.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003827,1,0.9516880114873251,0.01288807423870153,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003827.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003830,1,0.9956846435864767,0.001371083967137431,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003830.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003838,1,0.6521690587202708,0.1718179479169429,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003838.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003842,1,0.9827267726262411,0.0039489524464905125,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003842.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003843,1,0.9714562694231669,0.007486707920802039,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003843.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003846,1,0.9715785582860311,0.010222268528580046,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003846.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003848,1,0.9658412933349609,0.013848967420374975,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003848.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003853,1,0.9724060297012329,0.020159563658777694,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003853.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003862,1,0.9690038363138834,0.020857607550824792,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003862.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003874,1,0.9984148542086283,4.897031750545845e-05,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003874.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003881,1,0.9135989944140116,0.034871371966368,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003881.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003882,1,0.6821164886156718,0.008790274908946738,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003882.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003883,1,0.9722587466239929,0.006425848901354468,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003883.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003887,0,0.834637979666392,0.03922215719350506,0.8,1,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003887.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003888,1,0.9874415397644043,0.0021407730581348783,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003888.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003891,1,0.993778924147288,0.0020543017982479627,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003891.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003904,1,0.9592246413230896,0.01713193670590156,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003904.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003906,1,0.975922683874766,0.006787611778757069,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003906.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003908,1,0.9891104102134705,0.0030241114514368644,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003908.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003916,1,0.976396918296814,0.0025871147261145593,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003916.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003917,1,0.9719690680503845,0.004524018086705549,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003917.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003925,1,0.9477153420448303,0.02364577063195645,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003925.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003933,1,0.9963299433390299,0.0009495819176659517,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003933.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003936,1,0.8476687471071879,0.08036848073789372,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003936.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003942,1,0.9478861093521118,0.014897414037675782,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003942.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003943,0,0.4646739562352498,0.11396763203571289,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003943.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003952,1,0.9871492385864258,0.00532357995885168,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003952.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003958,1,0.9490193128585815,0.0175648467004169,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003958.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003960,1,0.9706583619117737,0.002489802145150131,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003960.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003961,1,0.9657463630040487,0.006796647196382443,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003961.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003963,1,0.9828836719195048,0.007094925368762739,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003963.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003974,0,0.8525128563245138,0.0496662037404755,0.8,1,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003974.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003975,1,0.9693331122398376,0.012540812508611781,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003975.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003989,1,0.9735236565272013,0.006252378057694343,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003989.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003990,1,0.9779649575551351,0.006286306093186041,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003990.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003992,1,0.9302950501441956,0.008555734736143263,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003992.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004000,1,0.9947025179862976,0.0023535238434009734,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004000.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004001,1,0.9945614735285441,0.003037015419865197,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004001.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004013,1,0.631575365861257,0.06526469563958538,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004013.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004017,1,0.9732422629992167,0.012411225949083742,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004017.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004025,1,0.9608670274416605,0.016220483595979315,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004025.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004046,1,0.9738625685373942,0.01318668163546816,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004046.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004049,1,0.9864560763041178,0.0035053008293593163,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004049.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004060,1,0.9138188163439432,0.02148424328857628,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004060.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004062,1,0.8821133573849996,0.04682304579808919,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004062.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004063,1,0.9631655216217041,0.005288344823302664,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004063.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,004078,0,0.0005608808860415593,0.00036767910737612545,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/004078.jpg
